SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CC12CC(N)C1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,4277,BBB-,0.97887164,BBB-,0.9813695,BBB-,0.94629127,BBB-,0.97643924,BBB-,0.68806076,BBB-,0.95416063,BBB-,0.92086554,BBB-,0.96529996,BBB-
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,4282,BBB-,0.8834208,BBB-,0.8561826,BBB-,0.88881993,BBB-,0.8855334,BBB-,0.5411632,BBB-,0.8111377,BBB-,0.81104285,BBB-,0.8698017,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)c(Cl)c3)C2SC1,4284,BBB-,0.9985991,BBB-,0.9982666,BBB-,0.9951815,BBB-,0.9981882,BBB-,0.7967085,BBB-,0.9943692,BBB-,0.9635522,BBB-,0.99668485,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,4288,BBB-,0.9982839,BBB-,0.99719477,BBB-,0.99609023,BBB-,0.9969463,BBB-,0.7890283,BBB-,0.99337715,BBB-,0.9618201,BBB-,0.99651825,BBB-
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4292,BBB-,0.99815243,BBB-,0.9977075,BBB-,0.99344337,BBB-,0.99601364,BBB-,0.7922066,BBB-,0.9897804,BBB-,0.96121734,BBB-,0.9947285,BBB-
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,4299,BBB+,0.01671666,BBB+,0.018487487,BBB+,0.026308384,BBB+,0.023076968,BBB+,0.24322127,BBB+,0.027699972,BBB+,0.05925179,BBB+,0.024692677,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(F)CC2(C)C1C(=O)CO,4301,BBB+,0.009691195,BBB+,0.013753279,BBB+,0.018635662,BBB+,0.013380292,BBB+,0.25606,BBB+,0.023197064,BBB+,0.05578625,BBB+,0.01619447,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,4302,BBB+,0.004283684,BBB+,0.007515534,BBB+,0.008163264,BBB+,0.006404091,BBB+,0.22304018,BBB+,0.014561119,BBB+,0.043994647,BBB+,0.007839399,BBB+
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4305,BBB+,0.002116705,BBB+,0.003411731,BBB+,0.007488271,BBB+,0.00299456,BBB+,0.23563312,BBB+,0.007299792,BBB+,0.043157358,BBB+,0.005355761,BBB+
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,4309,BBB+,0.01864973,BBB+,0.023947434,BBB+,0.06327867,BBB+,0.025055109,BBB+,0.25518674,BBB+,0.032522198,BBB+,0.06977332,BBB+,0.028788652,BBB+
CC1CCCCC1(c1cccs1)N1CCCCC1,4316,BBB+,0.015849527,BBB+,0.05051912,BBB+,0.04645937,BBB+,0.039743118,BBB+,0.26426053,BBB+,0.0498097,BBB+,0.07777356,BBB+,0.048134536,BBB+
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,4317,BBB-,0.8960001,BBB-,0.94751465,BBB-,0.8607603,BBB-,0.8962287,BBB-,0.60545325,BBB-,0.8635079,BBB-,0.8449107,BBB-,0.879754,BBB-
CC1c2ccccc2C(CCCN(C)C)c2cc(C(F)(F)F)ccc21,4321,BBB+,0.002410416,BBB+,0.004109929,BBB+,0.009298154,BBB+,0.003284434,BBB+,0.216918,BBB+,0.010387927,BBB+,0.041068144,BBB+,0.006704042,BBB+
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,4329,BBB+,0.0343553,BBB+,0.04719818,BBB+,0.0661192,BBB+,0.030784056,BBB+,0.25413162,BBB+,0.054796904,BBB+,0.08123087,BBB+,0.05099754,BBB+
CCC(=O)OC1(C(=O)SC)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4335,BBB+,0.005090807,BBB+,0.007414512,BBB+,0.017776959,BBB+,0.007745291,BBB+,0.23719591,BBB+,0.013285196,BBB+,0.04808478,BBB+,0.010515244,BBB+
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,4337,BBB+,0.018463967,BBB+,0.027449932,BBB+,0.05430903,BBB+,0.030015903,BBB+,0.24723266,BBB+,0.052254207,BBB+,0.07162095,BBB+,0.041135054,BBB+
CCC(NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CC(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC)C(=O)NC(C=O)CCCN,4349,BBB-,0.99356574,BBB-,0.98987144,BBB-,0.9811323,BBB-,0.9882576,BBB-,0.7800925,BBB-,0.98316896,BBB-,0.9526815,BBB-,0.98571324,BBB-
CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,4351,BBB+,0.19113034,BBB+,0.17411275,BBB+,0.2564072,BBB+,0.26261127,BBB+,0.37965095,BBB+,0.27081668,BBB+,0.25578818,BBB+,0.25950924,BBB+
CCC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC1=O,4364,BBB-,0.9729549,BBB-,0.9778438,BBB-,0.97215015,BBB-,0.9659299,BBB-,0.74834996,BBB-,0.9725715,BBB-,0.93496674,BBB-,0.97236085,BBB-
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,4368,BBB-,0.99552417,BBB-,0.9959948,BBB-,0.99330115,BBB-,0.9942918,BBB-,0.78296834,BBB-,0.98996055,BBB-,0.9586735,BBB-,0.99379647,BBB-
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C,4379,BBB+,0.016602714,BBB+,0.018364316,BBB+,0.03611331,BBB+,0.018292643,BBB+,0.2887307,BBB+,0.040740617,BBB+,0.06980739,BBB+,0.027238812,BBB+
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,4383,BBB+,0.007680263,BBB+,0.008185262,BBB+,0.03515644,BBB+,0.009247785,BBB+,0.24940312,BBB+,0.019880556,BBB+,0.054925572,BBB+,0.014564171,BBB+
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,4391,BBB+,0.001952345,BBB+,0.004128922,BBB+,0.011223597,BBB+,0.003818867,BBB+,0.23819947,BBB+,0.009560533,BBB+,0.044813957,BBB+,0.006844727,BBB+
CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)C1O5,4397,BBB+,0.09896727,BBB+,0.11493466,BBB+,0.20291819,BBB+,0.07687278,BBB+,0.35149288,BBB+,0.13618392,BBB+,0.16356161,BBB+,0.12555929,BBB+
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,4398,BBB+,0.017847678,BBB+,0.016334083,BBB+,0.0193555,BBB+,0.015654212,BBB+,0.2800148,BBB+,0.027688602,BBB+,0.06281581,BBB+,0.018601589,BBB+
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,4404,BBB+,0.048137143,BBB+,0.054909397,BBB+,0.21226618,BBB+,0.04141994,BBB+,0.27792475,BBB+,0.09679924,BBB+,0.12190944,BBB+,0.07585432,BBB+
CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)C2SC1(C)C,4407,BBB-,0.9927186,BBB-,0.98950994,BBB-,0.9880128,BBB-,0.989609,BBB-,0.759204,BBB-,0.98395985,BBB-,0.95050234,BBB-,0.98876137,BBB-
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,4412,BBB-,0.99010557,BBB-,0.9905284,BBB-,0.98850787,BBB-,0.9901603,BBB-,0.7844889,BBB-,0.97793555,BBB-,0.9536211,BBB-,0.9893067,BBB-
CCNC(Cc1ccccc1)C1CCCO1,4414,BBB+,0.04380865,BBB+,0.050116424,BBB+,0.037009675,BBB+,0.033227473,BBB+,0.24527006,BBB+,0.049046017,BBB+,0.07641305,BBB+,0.046427332,BBB+
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,4421,BBB+,0.002881978,BBB+,0.004514196,BBB+,0.009962521,BBB+,0.004964668,BBB+,0.24383056,BBB+,0.01090527,BBB+,0.046176534,BBB+,0.007463594,BBB+
CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,4424,BBB+,0.19293557,BBB+,0.22106321,BBB+,0.2887668,BBB+,0.18488649,BBB+,0.38893777,BBB+,0.31294173,BBB+,0.26492193,BBB+,0.254915,BBB+
CCOC1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,4425,BBB+,0.0750007,BBB+,0.10506287,BBB+,0.09396194,BBB+,0.088908724,BBB+,0.32736576,BBB+,0.15823264,BBB+,0.14142211,BBB+,0.099512406,BBB+
CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,4429,BBB+,0.03432699,BBB+,0.06810741,BBB+,0.023421105,BBB+,0.044702694,BBB+,0.26566857,BBB+,0.05372985,BBB+,0.08165944,BBB+,0.04921627,BBB+
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,4443,BBB-,0.99653435,BBB-,0.9945838,BBB-,0.98867947,BBB-,0.9939178,BBB-,0.78384477,BBB-,0.9850264,BBB-,0.95709777,BBB-,0.9912987,BBB-
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,4446,BBB-,0.9922403,BBB-,0.9842716,BBB-,0.9793377,BBB-,0.9832281,BBB-,0.78445035,BBB-,0.9753234,BBB-,0.9498086,BBB-,0.9812829,BBB-
CN(C)CC(O)C(c1ccccc1)c1cccc(Cl)c1,4450,BBB+,0.010833078,BBB+,0.025929058,BBB+,0.03579162,BBB+,0.018583821,BBB+,0.23456812,BBB+,0.032248396,BBB+,0.05965902,BBB+,0.029088728,BBB+
CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,4460,BBB+,0.11604758,BBB+,0.12508018,BBB+,0.118028045,BBB+,0.16906412,BBB+,0.30980536,BBB+,0.12846453,BBB+,0.16108164,BBB+,0.12677236,BBB+
CN1CC(CC#N)CC2c3cccc4[nH]cc(c34)CC21,4461,BBB+,0.015800599,BBB+,0.024089118,BBB+,0.025777109,BBB+,0.021161456,BBB+,0.23479718,BBB+,0.03561375,BBB+,0.05953987,BBB+,0.024933115,BBB+
CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,4463,BBB+,0.020292357,BBB+,0.028533498,BBB+,0.038953662,BBB+,0.023443846,BBB+,0.26106298,BBB+,0.0358364,BBB+,0.068020456,BBB+,0.032184947,BBB+
CN1CCN(C2=Nc3cscc3C(=CC#N)c3cscc32)CC1,4473,BBB+,0.107089974,BBB+,0.122792356,BBB+,0.20751989,BBB+,0.15515803,BBB+,0.36440325,BBB+,0.1425763,BBB+,0.18325663,BBB+,0.14886716,BBB+
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,4486,BBB-,0.9972058,BBB-,0.99731463,BBB-,0.99104285,BBB-,0.99529845,BBB-,0.7853498,BBB-,0.9914984,BBB-,0.95961833,BBB-,0.9933984,BBB-
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,4490,BBB+,0.0388261,BBB+,0.05842315,BBB+,0.044005558,BBB+,0.049637362,BBB+,0.23208468,BBB+,0.047916405,BBB+,0.07848221,BBB+,0.048776884,BBB+
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4491,BBB+,0.01794281,BBB+,0.03756522,BBB+,0.04703773,BBB+,0.02272986,BBB+,0.23930284,BBB+,0.061314065,BBB+,0.07098209,BBB+,0.042301476,BBB+
CNCC=C(c1ccc(Br)cc1)c1cccnc1,4493,BBB+,0.026001707,BBB+,0.03714843,BBB+,0.080380626,BBB+,0.036973465,BBB+,0.26268405,BBB+,0.066509984,BBB+,0.0849497,BBB+,0.051829208,BBB+
COC(=O)C1C2CC3c4[nH]c5ccc(Cl)cc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,4497,BBB+,0.10180555,BBB+,0.099886514,BBB+,0.2430779,BBB+,0.12572454,BBB+,0.32634795,BBB+,0.14752734,BBB+,0.17406164,BBB+,0.13662595,BBB+
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,4505,BBB-,0.99643034,BBB-,0.99465466,BBB-,0.98362434,BBB-,0.9929825,BBB-,0.78741324,BBB-,0.98960894,BBB-,0.9574523,BBB-,0.9912957,BBB-
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,4520,BBB-,0.9956785,BBB-,0.9954537,BBB-,0.99059874,BBB-,0.99494535,BBB-,0.7622778,BBB-,0.98166025,BBB-,0.9534357,BBB-,0.99277204,BBB-
COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,4524,BBB-,0.87391484,BBB-,0.9091675,BBB-,0.8120588,BBB-,0.8773149,BBB-,0.7067471,BBB-,0.8283693,BBB-,0.8345954,BBB-,0.85114205,BBB-
COC1CCCC2C1=C(C=O)N1C(=O)C(C(C)O)C21,4525,BBB-,0.971047,BBB-,0.9742099,BBB-,0.9327963,BBB-,0.9731471,BBB-,0.71462035,BBB-,0.9673587,BBB-,0.92219657,BBB-,0.9692029,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,4536,BBB-,0.9979842,BBB-,0.99722373,BBB-,0.9925833,BBB-,0.995821,BBB-,0.7913178,BBB-,0.9889951,BBB-,0.9606542,BBB-,0.99420214,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,4546,BBB-,0.99641716,BBB-,0.99496424,BBB-,0.9897914,BBB-,0.99279636,BBB-,0.7903752,BBB-,0.98704314,BBB-,0.9585646,BBB-,0.9912939,BBB-
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,4551,BBB-,0.9958546,BBB-,0.99340737,BBB-,0.98370564,BBB-,0.9911925,BBB-,0.79423404,BBB-,0.98598355,BBB-,0.95739627,BBB-,0.98858804,BBB-
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,4554,BBB+,0.036137674,BBB+,0.04514447,BBB+,0.067288384,BBB+,0.06103317,BBB+,0.29672587,BBB+,0.09020638,BBB+,0.099422656,BBB+,0.06416078,BBB+
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,4555,BBB+,0.05684254,BBB+,0.058580216,BBB+,0.06505706,BBB+,0.075942814,BBB+,0.29872942,BBB+,0.09031687,BBB+,0.10757816,BBB+,0.07049994,BBB+
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,4557,BBB+,0.009070359,BBB+,0.010362488,BBB+,0.03056966,BBB+,0.014469705,BBB+,0.22951229,BBB+,0.02997463,BBB+,0.05399319,BBB+,0.022222167,BBB+
COc1ccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)cc1,4560,BBB-,0.97187376,BBB-,0.9527268,BBB-,0.9428948,BBB-,0.9606335,BBB-,0.69312745,BBB-,0.93828106,BBB-,0.9099229,BBB-,0.94781077,BBB-
COc1ccc2c(c1)C(=CCCN(C)C)c1ccccc1O2,4562,BBB+,0.003748277,BBB+,0.005522588,BBB+,0.009971861,BBB+,0.006475136,BBB+,0.21865632,BBB+,0.011622302,BBB+,0.04266608,BBB+,0.008223498,BBB+
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,4568,BBB+,0.007280129,BBB+,0.01165037,BBB+,0.013587051,BBB+,0.009146275,BBB+,0.22431852,BBB+,0.018143548,BBB+,0.04735431,BBB+,0.01261871,BBB+
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,4570,BBB+,0.018539982,BBB+,0.027591953,BBB+,0.027856365,BBB+,0.030256439,BBB+,0.2520981,BBB+,0.03843528,BBB+,0.06579635,BBB+,0.029056402,BBB+
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1,4572,BBB-,0.957548,BBB-,0.9567556,BBB-,0.9192862,BBB-,0.9331717,BBB-,0.76954675,BBB-,0.93877006,BBB-,0.9125131,BBB-,0.9359709,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1,4575,BBB-,0.9704005,BBB-,0.9889309,BBB-,0.9758957,BBB-,0.9764885,BBB-,0.7745758,BBB-,0.9714031,BBB-,0.94294906,BBB-,0.9736494,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,4576,BBB-,0.9773513,BBB-,0.98193204,BBB-,0.9560916,BBB-,0.9758185,BBB-,0.77600724,BBB-,0.96157026,BBB-,0.9381285,BBB-,0.9686944,BBB-
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3O,4577,BBB-,0.99298394,BBB-,0.99008125,BBB-,0.97398335,BBB-,0.9838885,BBB-,0.75320727,BBB-,0.9696735,BBB-,0.94396967,BBB-,0.97893596,BBB-
Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,4585,BBB-,0.99310935,BBB-,0.9908511,BBB-,0.9775439,BBB-,0.983661,BBB-,0.78913677,BBB-,0.9861048,BBB-,0.95340115,BBB-,0.9848829,BBB-
Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,4589,BBB+,0.017884793,BBB+,0.019785497,BBB+,0.037907075,BBB+,0.021399457,BBB+,0.2778974,BBB+,0.051000897,BBB+,0.070979185,BBB+,0.029653266,BBB+
Cc1cccc(OC2CCNCC2O)c1C,4590,BBB+,0.04819155,BBB+,0.054176636,BBB+,0.06092231,BBB+,0.046704672,BBB+,0.25324577,BBB+,0.08593436,BBB+,0.09152922,BBB+,0.057549473,BBB+
Cc1ccccc1-n1c(C=Cc2ccccn2)nc2ccccc2c1=O,4591,BBB+,0.0318427,BBB+,0.035327792,BBB+,0.06452998,BBB+,0.0427953,BBB+,0.28648221,BBB+,0.06551921,BBB+,0.08774953,BBB+,0.05366264,BBB+
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,4596,BBB-,0.99678385,BBB-,0.99661547,BBB-,0.9909882,BBB-,0.99410844,BBB-,0.7926602,BBB-,0.98985004,BBB-,0.9601677,BBB-,0.99254835,BBB-
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,4597,BBB-,0.99906737,BBB-,0.99854445,BBB-,0.99553406,BBB-,0.9977932,BBB-,0.80117476,BBB-,0.9947331,BBB-,0.9644745,BBB-,0.99666363,BBB-
Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2,4605,BBB+,0.00538728,BBB+,0.006726368,BBB+,0.014072595,BBB+,0.00620837,BBB+,0.21748093,BBB+,0.014438642,BBB+,0.044052362,BBB+,0.010399481,BBB+
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,4606,BBB-,0.9972692,BBB-,0.99706596,BBB-,0.9927483,BBB-,0.9945614,BBB-,0.7908233,BBB-,0.9939036,BBB-,0.96106195,BBB-,0.9942325,BBB-
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,4607,BBB-,0.9985683,BBB-,0.99755883,BBB-,0.99524504,BBB-,0.99651045,BBB-,0.7869289,BBB-,0.9917225,BBB-,0.9610891,BBB-,0.99587774,BBB-
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,4609,BBB+,0.014122355,BBB+,0.021030625,BBB+,0.028689252,BBB+,0.012373135,BBB+,0.26000944,BBB+,0.025823647,BBB+,0.060341407,BBB+,0.023427136,BBB+
N#CCNC1CCc2ccccc21,4612,BBB+,0.016698118,BBB+,0.0262628,BBB+,0.034956485,BBB+,0.02246403,BBB+,0.25334978,BBB+,0.04657597,BBB+,0.06671786,BBB+,0.030609641,BBB+
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4613,BBB-,0.99740726,BBB-,0.99642247,BBB-,0.9845806,BBB-,0.9952186,BBB-,0.78409725,BBB-,0.98733044,BBB-,0.95750946,BBB-,0.9912745,BBB-
O=C(CN1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,4631,BBB+,0.009380597,BBB+,0.012825911,BBB+,0.022561198,BBB+,0.014226665,BBB+,0.27104974,BBB+,0.028455853,BBB+,0.059749994,BBB+,0.018393932,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2C1CN1CCCC1,4638,BBB+,0.039229393,BBB+,0.06216193,BBB+,0.09784671,BBB+,0.05843048,BBB+,0.2609639,BBB+,0.06615523,BBB+,0.09746461,BBB+,0.06415858,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCCC1,4640,BBB+,0.036209345,BBB+,0.05829045,BBB+,0.07840559,BBB+,0.045230046,BBB+,0.25928015,BBB+,0.06253826,BBB+,0.08999231,BBB+,0.060414355,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2C1CN1CCCC1,4644,BBB+,0.060465414,BBB+,0.06457766,BBB+,0.1311271,BBB+,0.06854028,BBB+,0.31822392,BBB+,0.09669474,BBB+,0.123271525,BBB+,0.08261751,BBB+
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,4647,BBB-,0.99343127,BBB-,0.99288416,BBB-,0.98118216,BBB-,0.9890532,BBB-,0.7867496,BBB-,0.98703474,BBB-,0.9550559,BBB-,0.98804396,BBB-
O=C1CC2c3cc(Cl)ccc3OC3(CCNCC23)N1,4650,BBB+,0.01796807,BBB+,0.030329753,BBB+,0.046202082,BBB+,0.028911877,BBB+,0.24613923,BBB+,0.055268873,BBB+,0.070803314,BBB+,0.038265917,BBB+
CCCc1ccc(Cl)cc1,4669,BBB-,0.02879404,BBB+,0.03756121,BBB+,0.1189196,BBB+,0.03595062,BBB+,0.24839647,BBB+,0.057940193,BBB+,0.08792702,BBB+,0.047750704,BBB+
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,4677,BBB-,0.98067576,BBB-,0.980973,BBB-,0.9325049,BBB-,0.96465546,BBB-,0.7307639,BBB-,0.9509787,BBB-,0.92342526,BBB-,0.9578171,BBB-
O=C1NC(=O)[C@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,4679,BBB-,0.85055333,BBB-,0.81861746,BBB-,0.7538872,BBB-,0.76331896,BBB-,0.53825235,BBB-,0.7248252,BBB-,0.7415758,BBB-,0.7586031,BBB-
C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,4681,BBB+,0.08466999,BBB+,0.08458196,BBB+,0.22401112,BBB+,0.10138536,BBB+,0.38870865,BBB+,0.15038529,BBB+,0.17229038,BBB+,0.12588532,BBB+
C=C1CC2C3C=CC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4684,BBB+,0.060663126,BBB+,0.09595331,BBB+,0.15093847,BBB+,0.09380229,BBB+,0.30529794,BBB+,0.13557059,BBB+,0.14037095,BBB+,0.11576195,BBB+
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4685,BBB+,0.008376948,BBB+,0.014818382,BBB+,0.024467485,BBB+,0.012894647,BBB+,0.23393683,BBB+,0.022035856,BBB+,0.052755028,BBB+,0.018427119,BBB+
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4686,BBB+,0.005131493,BBB+,0.012035974,BBB+,0.01402183,BBB+,0.008029803,BBB+,0.2265935,BBB+,0.015435874,BBB+,0.046874747,BBB+,0.013028902,BBB+
CC(=N)N1CC[C@@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,4694,BBB-,0.9936041,BBB-,0.9962631,BBB-,0.9785847,BBB-,0.9917766,BBB-,0.7783336,BBB-,0.9877049,BBB-,0.95437783,BBB-,0.9897407,BBB-
CC(=O)N1CCN(c2ccc(OCC3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4695,BBB-,0.24159913,BBB+,0.23557973,BBB+,0.4510137,BBB+,0.2507324,BBB+,0.4859092,BBB-,0.31012532,BBB+,0.32915995,BBB+,0.28042886,BBB+
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4703,BBB+,0.001446637,BBB+,0.004452474,BBB+,0.006725837,BBB+,0.003022857,BBB+,0.2285798,BBB+,0.006331454,BBB+,0.041759845,BBB+,0.005391964,BBB+
