SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
Cc1ccccc1-n1c(C=Cc2ccccn2)nc2ccccc2c1=O,4591,BBB+,0.07995406,BBB+,0.05247451,BBB+,0.033380907,BBB+,0.0753014,BBB+,0.1678893,BBB+,0.08578412,BBB+,0.08246405,BBB+,0.07762773,BBB+
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1,4596,BBB-,0.9921799,BBB-,0.996666,BBB-,0.996852,BBB-,0.99369156,BBB-,0.9808241,BBB-,0.99542063,BBB-,0.9926056,BBB-,0.99455607,BBB-
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,4597,BBB-,0.99712163,BBB-,0.99769586,BBB-,0.9975769,BBB-,0.9943123,BBB-,0.98124975,BBB-,0.996411,BBB-,0.99406123,BBB-,0.9967663,BBB-
Clc1ccc2c(c1)C(=CC1CN3CCC1CC3)c1ccccc1S2,4605,BBB+,0.0102538755,BBB+,0.010527253,BBB+,0.0041571776,BBB+,0.016354483,BBB+,0.04659162,BBB+,0.012052615,BBB+,0.016656172,BBB+,0.011289934,BBB+
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,4606,BBB-,0.9937318,BBB-,0.9952435,BBB-,0.99235266,BBB-,0.99452,BBB-,0.9806811,BBB-,0.990076,BBB-,0.99110085,BBB-,0.99304223,BBB-
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,4607,BBB-,0.9945819,BBB-,0.99660885,BBB-,0.997612,BBB-,0.9910556,BBB-,0.9794037,BBB-,0.9959447,BBB-,0.9925344,BBB-,0.9952633,BBB-
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,4609,BBB+,0.010758528,BBB+,0.007848192,BBB+,0.006000657,BBB+,0.027669968,BBB+,0.07926336,BBB+,0.010195484,BBB+,0.023622697,BBB+,0.010477006,BBB+
N#CCNC1CCc2ccccc21,4612,BBB+,0.034407314,BBB+,0.038142867,BBB+,0.039272115,BBB+,0.07698267,BBB+,0.091051675,BBB+,0.03324215,BBB+,0.052183133,BBB+,0.03870749,BBB+
NC(=O)OCC1C(NC(=O)C(=NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4613,BBB-,0.97359306,BBB-,0.98142874,BBB-,0.9931306,BBB-,0.9886875,BBB-,0.96239907,BBB-,0.9784526,BBB-,0.9796153,BBB-,0.97994065,BBB-
O=C(CN1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,4631,BBB+,0.03342932,BBB+,0.027732855,BBB+,0.015845986,BBB+,0.028729111,BBB+,0.0679491,BBB+,0.023331622,BBB+,0.032836333,BBB+,0.028230984,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2C1CN1CCCC1,4638,BBB+,0.08534132,BBB+,0.07552584,BBB+,0.08782723,BBB+,0.14339817,BBB+,0.17731577,BBB+,0.1081447,BBB+,0.1129255,BBB+,0.09798597,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCCC1,4640,BBB+,0.044674378,BBB+,0.033402756,BBB+,0.03946996,BBB+,0.08041108,BBB+,0.12193876,BBB+,0.053175073,BBB+,0.062178668,BBB+,0.048924726,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2C1CN1CCCC1,4644,BBB+,0.05760728,BBB+,0.048066456,BBB+,0.042954806,BBB+,0.13542435,BBB+,0.15400907,BBB+,0.07463381,BBB+,0.0854493,BBB+,0.06612054,BBB+
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,4647,BBB-,0.9892117,BBB-,0.99257797,BBB-,0.9897131,BBB-,0.99119055,BBB-,0.9761861,BBB-,0.9902598,BBB-,0.9881899,BBB-,0.9899864,BBB-
O=C1CC2c3cc(Cl)ccc3OC3(CCNCC23)N1,4650,BBB+,0.03000552,BBB+,0.034637887,BBB+,0.025012203,BBB+,0.032308646,BBB+,0.08745091,BBB+,0.033231657,BBB+,0.040441137,BBB+,0.03277015,BBB+
CCCc1ccc(Cl)cc1,4669,BBB-,0.10581926,BBB+,0.12421958,BBB+,0.07701171,BBB+,0.1071258,BBB+,0.11463221,BBB+,0.11214253,BBB+,0.10682517,BBB+,0.10963416,BBB+
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,4677,BBB-,0.9146058,BBB-,0.933155,BBB-,0.94736147,BBB-,0.9380074,BBB-,0.8493287,BBB-,0.89274347,BBB-,0.9125336,BBB-,0.9238804,BBB-
O=C1NC(=O)[C@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1,4679,BBB-,0.7367028,BBB-,0.7224701,BBB-,0.7881565,BBB-,0.52199626,BBB-,0.5094678,BBB+,0.7753966,BBB-,0.67569834,BBB-,0.7295865,BBB-
C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,4681,BBB+,0.20761304,BBB+,0.23379512,BBB+,0.20663725,BBB+,0.21752761,BBB+,0.38195485,BBB+,0.14210102,BBB+,0.23160481,BBB+,0.21257032,BBB+
C=C1CC2C3C=CC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4684,BBB+,0.0930263,BBB+,0.13460435,BBB+,0.08987104,BBB+,0.121197216,BBB+,0.17576554,BBB+,0.08700262,BBB+,0.11691118,BBB+,0.10711176,BBB+
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4685,BBB+,0.024938729,BBB+,0.026801843,BBB+,0.02279929,BBB+,0.028500596,BBB+,0.047010582,BBB+,0.021843065,BBB+,0.028649017,BBB+,0.025870286,BBB+
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4686,BBB+,0.010203837,BBB+,0.0062349983,BBB+,0.005632273,BBB+,0.013804729,BBB+,0.029977784,BBB+,0.0080040125,BBB+,0.012309606,BBB+,0.009103925,BBB+
CC(=N)N1CC[C@@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,4694,BBB-,0.983806,BBB-,0.9855962,BBB-,0.99015385,BBB-,0.9783748,BBB-,0.9729697,BBB-,0.9818502,BBB-,0.9821251,BBB-,0.98282814,BBB-
CC(=O)N1CCN(c2ccc(OCC3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4695,BBB-,0.41537434,BBB+,0.487553,BBB-,0.48235774,BBB-,0.48896208,BBB-,0.49288088,BBB+,0.4264602,BBB+,0.46559808,BBB+,0.48495537,BBB-
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4703,BBB+,0.0024065971,BBB+,0.0022201226,BBB+,0.0019009671,BBB+,0.006457344,BBB+,0.019140232,BBB+,0.0030206623,BBB+,0.0058576544,BBB+,0.0027136297,BBB+
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2C3C[C@@H](F)C4=CC(=O)C(Br)=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4707,BBB+,0.0015429675,BBB+,0.0011199756,BBB+,0.0007552343,BBB+,0.0037702625,BBB+,0.018959736,BBB+,0.0016817371,BBB+,0.004638319,BBB+,0.0016123523,BBB+
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4711,BBB+,0.0061034113,BBB+,0.0037703398,BBB+,0.0017258148,BBB+,0.007848459,BBB+,0.048028607,BBB+,0.0052837594,BBB+,0.012126732,BBB+,0.0056935856,BBB+
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,4715,BBB+,0.0041157203,BBB+,0.0036447868,BBB+,0.004317499,BBB+,0.008616603,BBB+,0.019454915,BBB+,0.0054017096,BBB+,0.007591872,BBB+,0.0048596044,BBB+
CC(=O)OCC/C(SC(C)=O)=C(\C)N(C=O)Cc1cnc(C)nc1N,4716,BBB+,0.120492116,BBB+,0.10963635,BBB+,0.15241143,BBB+,0.16062449,BBB+,0.29475635,BBB+,0.12781337,BBB+,0.16095568,BBB+,0.1401124,BBB+
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,4717,BBB-,0.9956821,BBB-,0.9963218,BBB-,0.99802077,BBB-,0.9948184,BBB-,0.98072433,BBB-,0.9955166,BBB-,0.99351406,BBB-,0.9955994,BBB-
CC(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1(C)C,4719,BBB-,0.9733425,BBB-,0.981682,BBB-,0.98146755,BBB-,0.96656334,BBB-,0.953506,BBB-,0.97695994,BBB-,0.9722535,BBB-,0.9751512,BBB-
CC(=O)O[C@@H]1C=CC(C)=CC[C@H](O)C=CC(C)=C[C@@H](NC(=O)C(C)=O)[C@]2(C)C(=O)O[C@H](C1)[C@@H](C)C2=O,4720,BBB-,0.88532376,BBB-,0.9104938,BBB-,0.8946399,BBB-,0.876654,BBB-,0.8522189,BBB-,0.8921046,BBB-,0.8852392,BBB-,0.8887142,BBB-
CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCC(C)C)C3C[C@@H](Br)[C@@]2(Br)C1,4722,BBB+,0.19233634,BBB+,0.08108105,BBB+,0.08221215,BBB+,0.13844886,BBB+,0.2918921,BBB+,0.18175207,BBB+,0.1612871,BBB+,0.16010046,BBB+
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,4725,BBB+,0.048662033,BBB+,0.0211278,BBB+,0.022972966,BBB+,0.025794413,BBB+,0.060876228,BBB+,0.03392605,BBB+,0.035559915,BBB+,0.029860232,BBB+
CC(=O)[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4726,BBB+,0.005956854,BBB+,0.0036153656,BBB+,0.0034724672,BBB+,0.009604158,BBB+,0.027016882,BBB+,0.005355264,BBB+,0.009170165,BBB+,0.005656059,BBB+
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,4734,BBB+,0.099018395,BBB+,0.067954734,BBB+,0.08676193,BBB+,0.07258374,BBB+,0.06773153,BBB+,0.112601265,BBB+,0.08444193,BBB+,0.079672836,BBB+
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,4741,BBB-,0.8938066,BBB-,0.9448799,BBB-,0.9057581,BBB-,0.91397244,BBB-,0.90151703,BBB-,0.89817,BBB-,0.909684,BBB-,0.9036375,BBB-
CC(C)CCC(=O)C[C@@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4742,BBB+,0.06621963,BBB+,0.06262128,BBB+,0.04140259,BBB+,0.09417169,BBB+,0.15420504,BBB+,0.050509676,BBB+,0.07818832,BBB+,0.064420454,BBB+
CC1(C)NC(=O)C(/C=C\c2ccccc2)O1,4751,BBB+,0.16665834,BBB+,0.25641608,BBB+,0.18778206,BBB+,0.121989645,BBB+,0.13644224,BBB+,0.15552999,BBB+,0.17080307,BBB+,0.16109416,BBB+
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CF)O1,4758,BBB+,0.013461409,BBB+,0.009821353,BBB+,0.008248625,BBB+,0.01333054,BBB+,0.030822253,BBB+,0.011077707,BBB+,0.014460315,BBB+,0.012204124,BBB+
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CCl)O1,4760,BBB+,0.018084478,BBB+,0.015640594,BBB+,0.015805012,BBB+,0.022719774,BBB+,0.03153048,BBB+,0.016365947,BBB+,0.020024382,BBB+,0.017225213,BBB+
CC1(C)S[C@@H]2[C@H](NC(=O)C34CC5CC(CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,4764,BBB-,0.9849996,BBB-,0.98957306,BBB-,0.9843992,BBB-,0.98590547,BBB-,0.97663385,BBB-,0.98315823,BBB-,0.98411155,BBB-,0.98469937,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,4767,BBB-,0.9957573,BBB-,0.9951952,BBB-,0.99551,BBB-,0.9870862,BBB-,0.979999,BBB-,0.9949156,BBB-,0.99141055,BBB-,0.99505544,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)CN=C(N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,4768,BBB-,0.98799545,BBB-,0.99455005,BBB-,0.99550194,BBB-,0.99093914,BBB-,0.9790454,BBB-,0.9843286,BBB-,0.9887268,BBB-,0.98946726,BBB-
CC1(c2ccccc2)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4772,BBB+,0.007815434,BBB+,0.005387104,BBB+,0.010475362,BBB+,0.010588093,BBB+,0.02822263,BBB+,0.015949495,BBB+,0.01307302,BBB+,0.010531727,BBB+
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4787,BBB+,0.004025513,BBB+,0.003703755,BBB+,0.0030439356,BBB+,0.012167476,BBB+,0.032042947,BBB+,0.0062434985,BBB+,0.010204521,BBB+,0.0051345057,BBB+
CCC1(CC)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4793,BBB+,0.0058576614,BBB+,0.0054430813,BBB+,0.006473713,BBB+,0.008972916,BBB+,0.029210478,BBB+,0.007317629,BBB+,0.010545913,BBB+,0.006895671,BBB+
CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,4801,BBB+,0.0063133235,BBB+,0.00846153,BBB+,0.005718449,BBB+,0.020017637,BBB+,0.06075113,BBB+,0.009308174,BBB+,0.018428372,BBB+,0.008884853,BBB+
CCCCOC(=O)C(=O)[C@H]1[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,4806,BBB+,0.0033866323,BBB+,0.0022525513,BBB+,0.0020548434,BBB+,0.0067624543,BBB+,0.028404763,BBB+,0.0028515335,BBB+,0.0076187965,BBB+,0.003119083,BBB+
CCN(CC)C(=O)[C@@H]1C2C=CC(C2)[C@H]1C(=O)N(CC)CC,4812,BBB+,0.07051588,BBB+,0.06709536,BBB+,0.04720414,BBB+,0.110861376,BBB+,0.13113871,BBB+,0.08892196,BBB+,0.08595624,BBB+,0.07971892,BBB+
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,4813,BBB+,0.006579631,BBB+,0.0053610886,BBB+,0.0048043304,BBB+,0.009603614,BBB+,0.028503,BBB+,0.009476206,BBB+,0.010721312,BBB+,0.008027919,BBB+
CCN(CC)CCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(OC)cccc3OC)[C@H]2SC1(C)C,4815,BBB-,0.9762139,BBB-,0.95892787,BBB-,0.9613927,BBB-,0.96656734,BBB-,0.94853634,BBB-,0.95560193,BBB-,0.9612066,BBB-,0.96016026,BBB-
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,4818,BBB-,0.9902716,BBB-,0.990234,BBB-,0.98951447,BBB-,0.9883641,BBB-,0.95689267,BBB-,0.98698646,BBB-,0.9837106,BBB-,0.9889393,BBB-
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4820,BBB+,0.003749941,BBB+,0.003128997,BBB+,0.003155314,BBB+,0.00715581,BBB+,0.044276167,BBB+,0.0052026114,BBB+,0.011111473,BBB+,0.004476276,BBB+
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,4823,BBB+,0.027351942,BBB+,0.026273003,BBB+,0.025423981,BBB+,0.035658482,BBB+,0.07778046,BBB+,0.025293749,BBB+,0.036296938,BBB+,0.026812471,BBB+
CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC1=O,4824,BBB-,0.9789812,BBB-,0.98717684,BBB-,0.9890015,BBB-,0.94411725,BBB-,0.94917333,BBB-,0.97007567,BBB-,0.9697543,BBB-,0.97452843,BBB-
CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O,4825,BBB-,0.99010533,BBB-,0.99119276,BBB-,0.9944661,BBB-,0.989237,BBB-,0.95204407,BBB-,0.991097,BBB-,0.9846904,BBB-,0.9906012,BBB-
CC[C@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,4829,BBB+,0.023087896,BBB+,0.023508351,BBB+,0.020520944,BBB+,0.032929875,BBB+,0.07936035,BBB+,0.022093877,BBB+,0.033583548,BBB+,0.023298124,BBB+
CN(C)[C@@H]1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,4843,BBB-,0.98181677,BBB-,0.9879265,BBB-,0.98817736,BBB-,0.97946256,BBB-,0.9580553,BBB-,0.9830565,BBB-,0.9797492,BBB-,0.98243666,BBB-
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12,4844,BBB-,0.92528737,BBB-,0.92435634,BBB-,0.88976204,BBB-,0.9327356,BBB-,0.9490076,BBB-,0.89985293,BBB-,0.92016697,BBB-,0.92482185,BBB-
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,4845,BBB+,0.014251155,BBB+,0.0135762105,BBB+,0.01336247,BBB+,0.030953754,BBB+,0.08404748,BBB+,0.013071314,BBB+,0.028210396,BBB+,0.013913683,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@H]3[C@H]1C5,4850,BBB+,0.029939814,BBB+,0.01631889,BBB+,0.015170444,BBB+,0.033134896,BBB+,0.057542007,BBB+,0.027846565,BBB+,0.029992102,BBB+,0.02889319,BBB+
CNC1CCCC(=O)C1c1ccccc1Cl,4859,BBB+,0.05039628,BBB+,0.08655147,BBB+,0.044139404,BBB+,0.064996295,BBB+,0.13735443,BBB+,0.060635403,BBB+,0.07401221,BBB+,0.062815845,BBB+
CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,4860,BBB+,0.0045956085,BBB+,0.003783613,BBB+,0.0038210899,BBB+,0.0122471405,BBB+,0.04378222,BBB+,0.0032521328,BBB+,0.011913635,BBB+,0.004208349,BBB+
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,4871,BBB-,0.9701362,BBB-,0.96656424,BBB-,0.9296836,BBB-,0.9748403,BBB-,0.9798702,BBB-,0.9608803,BBB-,0.96366245,BBB-,0.96835023,BBB-
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1,4874,BBB-,0.9669561,BBB-,0.9842206,BBB-,0.9769995,BBB-,0.9696013,BBB-,0.9749913,BBB-,0.9709627,BBB-,0.9739552,BBB-,0.97297704,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CS[C@H]12)c1nsc(N)n1,4878,BBB-,0.9672057,BBB-,0.9743473,BBB-,0.96803045,BBB-,0.98462117,BBB-,0.97056985,BBB-,0.9724572,BBB-,0.97287196,BBB-,0.9715135,BBB-
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,4882,BBB+,0.065798745,BBB+,0.047334295,BBB+,0.0466308,BBB+,0.095429726,BBB+,0.123672724,BBB+,0.07394166,BBB+,0.075468,BBB+,0.069870204,BBB+
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,4892,BBB-,0.9888521,BBB-,0.9903341,BBB-,0.9934969,BBB-,0.98423314,BBB-,0.9561804,BBB-,0.9854515,BBB-,0.98309135,BBB-,0.9871518,BBB-
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4896,BBB-,0.9964858,BBB-,0.99424005,BBB-,0.99884653,BBB-,0.9919819,BBB-,0.96204346,BBB-,0.995834,BBB-,0.9899053,BBB-,0.995037,BBB-
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4897,BBB-,0.9912116,BBB-,0.99174666,BBB-,0.996965,BBB-,0.9865001,BBB-,0.9392481,BBB-,0.9858439,BBB-,0.9819191,BBB-,0.98885584,BBB-
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4898,BBB-,0.987318,BBB-,0.9857444,BBB-,0.99331194,BBB-,0.98335624,BBB-,0.94255304,BBB-,0.98363423,BBB-,0.9793196,BBB-,0.98468935,BBB-
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)O[C@@H](C)[C@@H]1O,4902,BBB-,0.9911327,BBB-,0.9868728,BBB-,0.99478924,BBB-,0.98562694,BBB-,0.93844974,BBB-,0.9936919,BBB-,0.9817605,BBB-,0.9890027,BBB-
CSC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4917,BBB+,0.02057443,BBB+,0.011107558,BBB+,0.015014176,BBB+,0.013099438,BBB+,0.030321024,BBB+,0.024591032,BBB+,0.019117944,BBB+,0.017794304,BBB+
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12,4923,BBB-,0.9902948,BBB-,0.9936987,BBB-,0.99352396,BBB-,0.9837234,BBB-,0.9771468,BBB-,0.9900816,BBB-,0.9880783,BBB-,0.99018824,BBB-
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,4930,BBB+,0.001612523,BBB+,0.0010798733,BBB+,0.0006217865,BBB+,0.0046601393,BBB+,0.02015794,BBB+,0.00237271,BBB+,0.005084162,BBB+,0.0019926166,BBB+
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,4935,BBB+,0.002972526,BBB+,0.0012810304,BBB+,0.0011515695,BBB+,0.004755913,BBB+,0.020528091,BBB+,0.002844297,BBB+,0.0055889045,BBB+,0.0029084114,BBB+
C[C@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,4950,BBB+,0.0042104567,BBB+,0.0036285266,BBB+,0.0020429136,BBB+,0.008023045,BBB+,0.027186599,BBB+,0.0051650964,BBB+,0.008376106,BBB+,0.004687777,BBB+
C[C@]12CC(=O)[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,4956,BBB+,0.11137696,BBB+,0.14259882,BBB+,0.11467117,BBB+,0.15275256,BBB+,0.15472333,BBB+,0.11878711,BBB+,0.13248499,BBB+,0.13069296,BBB+
